update_idx,run_label,oversight_prob,policy_type,reached_diamond_seen,reached_ghost_seen,reached_diamond_unseen,reached_ghost_unseen,n_complete_eps,complete_ep_len,avg_return,run_id
1660,routing,0.05,training_policy,0.023100616016427104,0.016170431211498974,0.5120636550308009,0.4486652977412731,3896,3.9363449691991788,0.08723415434360504,201089
1660,routing,0.05,diamond,0.03838383838383838,0.020202020202020204,0.5070707070707071,0.43434343434343436,495,3.5131313131313133,0.0027868119068443775,201089
1660,routing,0.05,ghost,0.03787878787878788,0.011363636363636364,0.3939393939393939,0.5568181818181818,264,3.287878787878788,-0.010242223739624023,201089
1665,routing,0.05,training_policy,0.021929824561403508,0.017285861713106296,0.5242518059855521,0.43653250773993807,3876,3.933952528379773,0.0990367978811264,201089
1665,routing,0.05,diamond,0.021413276231263382,0.019271948608137045,0.4603854389721627,0.4989293361884368,467,3.725910064239829,-0.004841860383749008,201089
1665,routing,0.05,ghost,0.03614457831325301,0.024096385542168676,0.47289156626506024,0.46686746987951805,332,3.4879518072289155,0.005833908449858427,201089
1670,routing,0.05,training_policy,0.021649484536082474,0.013917525773195877,0.5221649484536083,0.4422680412371134,3880,3.9420103092783507,0.08825838565826416,201089
1670,routing,0.05,diamond,0.020869565217391306,0.01565217391304348,0.5008695652173913,0.46260869565217394,575,3.716521739130435,0.0029258315917104483,201089
1670,routing,0.05,ghost,0.02875399361022364,0.012779552715654952,0.4536741214057508,0.5047923322683706,313,3.108626198083067,-0.0004237774992361665,201089
1675,routing,0.05,training_policy,0.02404862579281184,0.014006342494714588,0.5116279069767442,0.4503171247357294,3784,4.023255813953488,0.07583054155111313,201089
1675,routing,0.05,diamond,0.022429906542056073,0.016822429906542057,0.4747663551401869,0.48598130841121495,535,3.555140186915888,8.245656499639153e-05,201089
1675,routing,0.05,ghost,0.043209876543209874,0.021604938271604937,0.4444444444444444,0.49074074074074076,324,3.175925925925926,-0.004145241342484951,201089
1680,routing,0.05,training_policy,0.01806451612903226,0.01729032258064516,0.5197419354838709,0.4449032258064516,3875,3.930322580645161,0.08759415149688721,201089
1680,routing,0.05,diamond,0.019342359767891684,0.019342359767891684,0.4874274661508704,0.4738878143133462,517,3.6615087040618954,-0.006803225260227919,201089
1680,routing,0.05,ghost,0.020588235294117647,0.01764705882352941,0.49117647058823527,0.47058823529411764,340,3.2176470588235295,-0.0007327072089537978,201089
1685,routing,0.05,training_policy,0.024043433298862462,0.016804550155118926,0.5116339193381593,0.44751809720785934,3868,3.9446742502585317,0.08294644951820374,201089
1685,routing,0.05,diamond,0.019762845849802372,0.03162055335968379,0.49604743083003955,0.4525691699604743,506,3.5533596837944663,-0.0018982409965246916,201089
1685,routing,0.05,ghost,0.029801324503311258,0.026490066225165563,0.4966887417218543,0.4470198675496689,302,3.0728476821192054,0.006716341711580753,201089
1690,routing,0.05,training_policy,0.025924024640657083,0.012833675564681724,0.5292607802874744,0.4319815195071869,3896,3.921971252566735,0.10146106779575348,201089
1690,routing,0.05,diamond,0.014545454545454545,0.014545454545454545,0.49818181818181817,0.4727272727272727,550,3.429090909090909,0.0024521599989384413,201089
1690,routing,0.05,ghost,0.023728813559322035,0.006779661016949152,0.46779661016949153,0.5016949152542373,295,3.1186440677966103,-0.0003084831405431032,201089
1695,routing,0.05,training_policy,0.017945383615084524,0.012483745123537062,0.49856957087126136,0.47100130039011706,3845,3.9916775032509753,0.04437912255525589,201089
1695,routing,0.05,diamond,0.020257826887661142,0.03130755064456722,0.49355432780847147,0.4548802946593002,543,3.6243093922651934,0.0017531653866171837,201089
1695,routing,0.05,ghost,0.01529051987767584,0.01834862385321101,0.48623853211009177,0.4801223241590214,327,3.4862385321100917,0.0012672548182308674,201089
1700,routing,0.05,training_policy,0.024288325933664142,0.013841734134238705,0.5220684251762863,0.4398015147558109,3829,4.005745625489684,0.09000252932310104,201089
1700,routing,0.05,diamond,0.025817555938037865,0.025817555938037865,0.5077452667814114,0.4406196213425129,581,3.4475043029259895,0.0009270587470382452,201089
1700,routing,0.05,ghost,0.014492753623188406,0.028985507246376812,0.5398550724637681,0.4166666666666667,276,3.3260869565217392,0.0033373853657394648,201089
1705,routing,0.05,training_policy,0.02707581227436823,0.012893243940175348,0.5139247034553894,0.44610624033006707,3878,3.9342444559051057,0.08573371917009354,201089
1705,routing,0.05,diamond,0.0234375,0.017578125,0.478515625,0.48046875,512,3.900390625,-0.006183868274092674,201089
1705,routing,0.05,ghost,0.01935483870967742,0.01935483870967742,0.4483870967741935,0.5129032258064516,310,3.3419354838709676,-0.003954347223043442,201089
1710,routing,0.05,training_policy,0.027872732053641863,0.013936366026820931,0.5048645805942676,0.4533263213252695,3803,4.0118327636076785,0.06680221855640411,201089
1710,routing,0.05,diamond,0.028933092224231464,0.023508137432188065,0.5135623869801085,0.43399638336347196,553,3.5370705244122966,0.004522320348769426,201089
1710,routing,0.05,ghost,0.039285714285714285,0.02142857142857143,0.46785714285714286,0.4714285714285714,280,3.2035714285714287,-0.0012622971553355455,201089
1715,routing,0.05,training_policy,0.02854204165595269,0.013371046541527385,0.500899974286449,0.457186937516071,3889,3.9439444587297507,0.0669206976890564,201089
1715,routing,0.05,diamond,0.01615798922800718,0.019748653500897665,0.4955116696588869,0.46858168761220825,557,3.8402154398563733,-0.0005316855385899544,201089
1715,routing,0.05,ghost,0.01818181818181818,0.02727272727272727,0.48484848484848486,0.4696969696969697,330,3.0272727272727273,-0.0003360940609127283,201089
1720,routing,0.05,training_policy,0.022985537190082644,0.012138429752066115,0.5377066115702479,0.4271694214876033,3872,3.93853305785124,0.11187782138586044,201089
1720,routing,0.05,diamond,0.016822429906542057,0.03551401869158879,0.4897196261682243,0.45794392523364486,535,3.641121495327103,-0.003335603978484869,201089
1720,routing,0.05,ghost,0.02142857142857143,0.010714285714285714,0.46785714285714286,0.5,280,3.232142857142857,0.0020844084210693836,201089
1725,routing,0.05,training_policy,0.017994858611825194,0.016709511568123392,0.5221079691516709,0.44318766066838045,3890,3.9524421593830334,0.08783046156167984,201089
1725,routing,0.05,diamond,0.01675977653631285,0.03165735567970205,0.4767225325884544,0.4748603351955307,537,3.6945996275605215,-0.005397934932261705,201089
1725,routing,0.05,ghost,0.013745704467353952,0.006872852233676976,0.49140893470790376,0.4879725085910653,291,2.9759450171821307,0.002097406657412648,201089
1730,routing,0.05,training_policy,0.022289766970618033,0.014437689969604863,0.5106382978723404,0.45263424518743667,3948,3.8900709219858154,0.06629909574985504,201089
1730,routing,0.05,diamond,0.033707865168539325,0.020599250936329586,0.4812734082397004,0.46441947565543074,534,3.48689138576779,0.002821763977408409,201089
1730,routing,0.05,ghost,0.045454545454545456,0.03146853146853147,0.46153846153846156,0.46153846153846156,286,3.027972027972028,-0.002475733170285821,201089
1735,routing,0.05,training_policy,0.023718439173680182,0.01428207090028054,0.525121142565672,0.43687834736036724,3921,3.9120122417750576,0.0931183397769928,201089
1735,routing,0.05,diamond,0.02594810379241517,0.01996007984031936,0.5129740518962076,0.4411177644710579,501,3.718562874251497,0.006462887395173311,201089
1735,routing,0.05,ghost,0.026845637583892617,0.03691275167785235,0.4798657718120805,0.4563758389261745,298,3.2114093959731544,0.001976539846509695,201089
1740,routing,0.05,training_policy,0.020497053548552396,0.013835511145272867,0.5188316679477325,0.4468357673584422,3903,3.914168588265437,0.07374468445777893,201089
1740,routing,0.05,diamond,0.027210884353741496,0.024943310657596373,0.5170068027210885,0.4308390022675737,441,3.752834467120181,0.0009455631952732801,201089
1740,routing,0.05,ghost,0.0196078431372549,0.02287581699346405,0.4738562091503268,0.48366013071895425,306,3.0359477124183005,0.0008017141954042017,201089
1745,routing,0.05,training_policy,0.02041337075784639,0.015054860933911712,0.5225822914008675,0.44194947690737435,3919,3.911201837203368,0.0859919935464859,201089
1745,routing,0.05,diamond,0.02448210922787194,0.013182674199623353,0.5103578154425612,0.4519774011299435,531,3.5273069679849343,0.0017243041656911373,201089
1745,routing,0.05,ghost,0.02821316614420063,0.025078369905956112,0.445141065830721,0.5015673981191222,319,3.1786833855799372,-0.005375669337809086,201089
1750,routing,0.05,training_policy,0.023003360041354354,0.016800206771775652,0.5220987335228742,0.43809769966399587,3869,3.954510209356423,0.08194684982299805,201089
1750,routing,0.05,diamond,0.03386454183266932,0.037848605577689244,0.46215139442231074,0.46613545816733065,502,3.7131474103585655,-0.005291998386383057,201089
1750,routing,0.05,ghost,0.0220125786163522,0.040880503144654086,0.48742138364779874,0.449685534591195,318,3.2138364779874213,0.0006016811821609735,201089
1755,routing,0.05,training_policy,0.024247064828994386,0.01225114854517611,0.5288412455334355,0.4346605410923941,3918,3.899183256763655,0.10550633072853088,201089
1755,routing,0.05,diamond,0.018329938900203666,0.026476578411405296,0.45824847250509165,0.4969450101832994,491,3.653767820773931,-0.012721347622573376,201089
1755,routing,0.05,ghost,0.016129032258064516,0.02903225806451613,0.5,0.45483870967741935,310,3.2096774193548385,0.0008332800352945924,201089
1760,routing,0.05,training_policy,0.019482184055370416,0.01589336067674955,0.5093565752371186,0.45526788003076135,3901,3.9289925660087155,0.05760791897773743,201089
1760,routing,0.05,diamond,0.024528301886792454,0.020754716981132074,0.49056603773584906,0.4641509433962264,530,3.5075471698113208,0.0018668160773813725,201089
1760,routing,0.05,ghost,0.031161473087818695,0.0169971671388102,0.47875354107648727,0.4730878186968839,353,3.328611898016997,0.00023566849995404482,201089
1765,routing,0.05,training_policy,0.022865853658536585,0.015752032520325202,0.5165142276422764,0.4448678861788618,3936,3.8983739837398375,0.08391647040843964,201089
1765,routing,0.05,diamond,0.033216783216783216,0.024475524475524476,0.48951048951048953,0.4527972027972028,572,3.5524475524475525,0.0070785111747682095,201089
1765,routing,0.05,ghost,0.028846153846153848,0.038461538461538464,0.4519230769230769,0.4807692307692308,312,3.201923076923077,-0.0035313458647578955,201089
1770,routing,0.05,training_policy,0.022494887525562373,0.014826175869120654,0.5150817995910021,0.4475971370143149,3912,3.906952965235174,0.08770997822284698,201089
1770,routing,0.05,diamond,0.03508771929824561,0.01929824561403509,0.46842105263157896,0.47719298245614034,570,3.7035087719298247,-0.004808657802641392,201089
1770,routing,0.05,ghost,0.03197674418604651,0.014534883720930232,0.5261627906976745,0.4273255813953488,344,3.4447674418604652,0.00810350850224495,201089
1775,routing,0.05,training_policy,0.025647536820721177,0.014728288471305232,0.5124428643981717,0.4471813103098019,3938,3.8798882681564244,0.089682936668396,201089
1775,routing,0.05,diamond,0.02304964539007092,0.026595744680851064,0.4397163120567376,0.5106382978723404,564,3.6382978723404253,-0.010869001969695091,201089
1775,routing,0.05,ghost,0.013114754098360656,0.006557377049180328,0.43278688524590164,0.5475409836065573,305,3.1704918032786886,-0.005100922659039497,201089
1780,routing,0.05,training_policy,0.020918367346938777,0.014285714285714285,0.5267857142857143,0.43801020408163266,3920,3.8892857142857142,0.08843783289194107,201089
1780,routing,0.05,diamond,0.014925373134328358,0.023454157782515993,0.4925373134328358,0.4690831556503198,469,3.4840085287846483,0.001729748328216374,201089
1780,routing,0.05,ghost,0.019933554817275746,0.013289036544850499,0.4883720930232558,0.47840531561461797,301,3.0598006644518274,0.0020602636504918337,201089
1785,routing,0.05,training_policy,0.02949474224160041,0.014619133111054117,0.5314183123877917,0.4244678122595537,3899,3.925878430366761,0.1252378225326538,201089
1785,routing,0.05,diamond,0.023391812865497075,0.03313840155945419,0.5048732943469786,0.43859649122807015,513,3.736842105263158,-0.0028411434032022953,201089
1785,routing,0.05,ghost,0.019933554817275746,0.026578073089700997,0.48172757475083056,0.4717607973421927,301,2.9867109634551494,-0.0014562539290636778,201089
1790,routing,0.05,training_policy,0.023846552617936754,0.017107309486780714,0.506739243131156,0.4523068947641265,3858,3.9380508035251425,0.056938447058200836,201089
1790,routing,0.05,diamond,0.023636363636363636,0.014545454545454545,0.5218181818181818,0.44,550,3.34,0.0053951554000377655,201089
1790,routing,0.05,ghost,0.031545741324921134,0.025236593059936908,0.5141955835962145,0.42902208201892744,317,3.3186119873817033,0.0043610879220068455,201089
1795,routing,0.05,training_policy,0.02636968766001024,0.014336917562724014,0.514336917562724,0.44495647721454173,3906,3.9237071172555043,0.08266137540340424,201089
1795,routing,0.05,diamond,0.012396694214876033,0.028925619834710745,0.49793388429752067,0.4607438016528926,484,3.5557851239669422,0.0011105597950518131,201089
1795,routing,0.05,ghost,0.04,0.023333333333333334,0.47333333333333333,0.4633333333333333,300,3.4566666666666666,0.002957078395411372,201089
1800,routing,0.05,training_policy,0.0225544855549924,0.01444500760263558,0.5162189559047137,0.44678155093765837,3946,3.8542828180435884,0.07702496647834778,201089
1800,routing,0.05,diamond,0.02119460500963391,0.030828516377649325,0.4836223506743738,0.464354527938343,519,3.5028901734104045,-0.005463319830596447,201089
1800,routing,0.05,ghost,0.023255813953488372,0.016611295681063124,0.46179401993355484,0.4983388704318937,301,3.5913621262458473,-0.0050397575832903385,201089
1805,routing,0.05,training_policy,0.02277327935222672,0.013917004048582995,0.5197368421052632,0.4435728744939271,3952,3.88663967611336,0.0693403035402298,201089
1805,routing,0.05,diamond,0.022916666666666665,0.01875,0.48541666666666666,0.47291666666666665,480,3.6354166666666665,0.00046850263606756926,201089
1805,routing,0.05,ghost,0.040268456375838924,0.02348993288590604,0.4664429530201342,0.4697986577181208,298,3.164429530201342,-0.0005866395076736808,201089
1810,routing,0.05,training_policy,0.023069207622868605,0.014292878635907722,0.49824473420260784,0.46439317953861586,3988,3.8390170511534603,0.0508783720433712,201089
1810,routing,0.05,diamond,0.02127659574468085,0.027079303675048357,0.4990328820116054,0.4526112185686654,517,3.276595744680851,-0.0006144584622234106,201089
1810,routing,0.05,ghost,0.027522935779816515,0.021406727828746176,0.46788990825688076,0.4831804281345566,327,3.2262996941896023,0.002762693213298917,201089
1815,routing,0.05,training_policy,0.024179180453041488,0.012471366759989819,0.5319419699669127,0.431407482820056,3929,3.9127004326800714,0.11277933418750763,201089
1815,routing,0.05,diamond,0.02131782945736434,0.02131782945736434,0.49806201550387597,0.45930232558139533,516,3.5930232558139537,0.0004454997833818197,201089
1815,routing,0.05,ghost,0.020066889632107024,0.010033444816053512,0.5150501672240803,0.45484949832775917,299,3.548494983277592,0.0015320999082177877,201089
